Subject id 	 Noise Mean 	 speed mean
12	12.2436389478125	0.0024300983065194425 	
12	12.082177311437501	0.0018016121533570803 	
12	14.4933670635	0.006713118408826908 	
12	12.51741095625	0.00042834595672854026 	
12	11.119297432875001	0.0011840624094139167 	
12	11.2083492689375	0.0007801374519121776 	
12	11.4669275636875	0.009869923323615358 	
12	10.312137243125001	0.00478482931026026 	
12	14.58225667725	0.0012784261821232234 	
12	13.768093683875001	0.0027672899266243008 	
12	10.9939451215625	0.0001345081443276239 	
13	6.573747292	1.9762401917402705e-05 	
13	12.154188722812501	nan 	
13	13.226400128125	0.010039850259630534 	
13	12.011682452875	0.0002541519117714114 	
13	13.382061758875	0.0012227808964466414 	
13	12.8717854943125	0.0002329233261788707 	
13	13.263712216125	nan 	
13	14.2013657443125	0.005738498783306946 	
13	10.27234977975	nan 	
13	12.3081519686875	0.00030957241270134574 	
13	11.4669275636875	0.0003066875784912765 	
13	8.461153830937501	0.012583833981339663 	
13	11.6633090764375	nan 	
13	10.55565481575	0.00013832196933781697 	
13	11.6418342178125	0.004773113225501053 	
13	11.536619963375	0.0022599245510586917 	
14	6.573747292	3.530246962536947e-06 	
14	11.8961454811875	1.7407035512096574e-06 	
14	10.12479193525	1.83450690156686e-05 	
14	11.977891325	3.832335357538242e-05 	
14	10.4976340145	0.0051288086961310585 	
14	12.082177311437501	0.00018391677544400906 	
14	11.0695742499375	0.004693698060941822 	
14	13.3500690278125	0.0002758040979695441 	
14	11.448322627499998	3.587633217262847e-05 	
14	11.048845547125	5.450158832137479e-05 	
14	10.312137243125001	0.00013449519467584212 	
14	11.6633090764375	0.00010243752543414543 	
14	9.7450214175	nan 	
14	13.4826452258125	nan 	
14	11.95780246	0.0004421201842443506 	
14	11.28021591225	0.00012139411890184061 	
15	6.573747292	0.0005866380423553738 	
15	11.28845312125	nan 	
15	11.896315753187501	0.035346405228758246 	
15	13.058748461124999	0.0005931409086863635 	
15	13.678833209	nan 	
15	12.122528967125	0.0003557763499533445 	
15	12.362556592937501	0.015146982310093614 	
15	11.3678028074375	0.04412813024206115 	
15	12.530945695562501	nan 	
15	8.042705922875001	nan 	
15	14.58225667725	0.0021507783061693038 	
15	10.55565481575	nan 	
15	13.4826452258125	nan 	
15	11.111674436125	0.4973380430603609 	
15	11.85294314875	nan 	
15	11.07425825875	nan 	
16	6.573747292	0.0002381234800533512 	
16	12.208457236249998	0.0001086764072916734 	
16	12.249364196624999	0.0001438568607800718 	
16	13.119898812875	nan 	
16	13.6686310155	0.0001771079233729644 	
16	14.4933670635	nan 	
16	13.3500690278125	nan 	
16	11.401920686875	0.000356765584277581 	
16	10.985169772125	nan 	
16	11.663459772687501	nan 	
16	13.768093683875001	nan 	
16	11.6418342178125	0.0009035411330313419 	
16	11.95780246	0.00027188270615665836 	
16	11.85294314875	6.124051643137324e-05 	
16	10.93519140575	0.060437213892163055 	
16	13.308316699375	nan 	
17	6.573747292	0.00022809026117208758 	
17	10.614482592062501	3.22564831681266e-05 	
17	10.031238624937501	nan 	
17	13.3645940085625	0.0017909439071768017 	
17	12.082177311437501	5.298080556932732e-05 	
17	11.9211908979375	0.00047504365088048213 	
17	11.119297432875001	nan 	
17	12.8092612841875	0.0007775240916101008 	
17	10.312137243125001	0.004502525543669993 	
17	12.48966427575	0.0012634594481808206 	
17	10.9939451215625	0.002481678292016217 	
17	11.536619963375	0.003918220364317607 	
17	11.28021591225	0.003624576152729305 	
17	11.07425825875	0.0017944034714508367 	
17	13.308316699375	nan 	
17	13.609647462312502	nan 	
18	6.573747292	0.0003963676027614422 	
18	12.166745216062502	0.00013843624811285985 	
18	10.988727042312501	0.0005394640998959395 	
18	10.4976340145	8.038600609172936e-05 	
18	13.989132041687501	0.00014256478081783782 	
18	12.51741095625	6.829592879879339e-05 	
18	11.448322627499998	2.8022653682723467e-05 	
18	10.985169772125	0.0007160600487094072 	
18	13.762151249875	0.0029354033713891864 	
18	9.7450214175	0.0010507335619829542 	
18	12.9518008461875	0.0016246325611399156 	
18	10.888267579187499	0.0030882587467434956 	
18	10.636799161687499	0.002142550709614673 	
18	12.726154930625	0.0036343235225243867 	
18	11.990090380875	0.0011995800604414906 	
18	10.336930412187499	0.0015697085823447067 	
19	6.573747292	nan 	
19	11.7710045778125	6.56876383202418e-06 	
19	12.6822641066875	0.0016143290518053372 	
19	13.0486451224375	0.0007853307854388977 	
19	13.9495371310625	0.0005462973532873824 	
19	11.4513364636875	0.002114615384615388 	
19	11.9157672376875	0.00013018225784458594 	
19	8.910804292125	0.04176857330703476 	
19	11.9081112094375	1.4209192273595329e-05 	
19	11.27495662025	0.00012183957893127359 	
19	8.5861042439375	0.004600870134339668 	
19	10.7973241968125	0.001564905925605541 	
19	10.289003562	nan 	
19	11.072783563125	nan 	
19	7.512955629875	nan 	
19	9.3022176075625	nan 	
20	6.573747292	0.0014208252417830072 	
20	12.6730321860625	nan 	
20	11.977891325	0.00025464275312359774 	
20	12.436944767375001	0.0010453608407216773 	
20	11.0695742499375	0.00017509771426037668 	
20	11.119297432875001	4.0596209821594495e-05 	
20	11.048845547125	0.0001802345274497834 	
20	11.663459772687501	0.0003685010877996613 	
20	9.7450214175	0.0003831100135791877 	
20	11.673201939250001	0.0004528093724466302 	
20	11.28021591225	0.0026967647538855733 	
20	12.936873116249998	nan 	
20	10.300011512125	0.0009802429349540097 	
20	13.124813704374999	0.003564047964522827 	
20	11.4852480358125	0.0005851234392938622 	
20	10.0892554169375	nan 	
21	6.573747292	6.479688197294304e-05 	
21	12.5077888513125	0.00018457855051352669 	
21	12.630896729437499	nan 	
21	10.8712991868125	5.025280485381402e-05 	
21	14.234403456187499	6.031229089481514e-05 	
21	9.8083846910625	7.270526861181479e-05 	
21	10.0526095861875	2.0075071499842613e-05 	
21	12.7319838153125	0.0012044841401583834 	
21	11.9373065291875	2.9284634723922093e-05 	
21	10.58346206	nan 	
21	10.5248400141875	0.00016026924775874906 	
21	13.916187244625	0.000300712774171409 	
21	11.222805717	0.0002968021335723165 	
21	12.0635491804375	0.0010633635490054356 	
21	11.514966453375	nan 	
21	9.9960367968125	0.002200784879495708 	
22	6.573747292	0.011565588034305949 	
22	12.994624501	0.043762876300116146 	
22	14.09910767725	nan 	
22	12.082177311437501	nan 	
22	12.51741095625	nan 	
22	11.2083492689375	0.0008348929252479396 	
22	10.312137243125001	0.001788941913073772 	
22	13.768093683875001	0.0024779634789856425 	
22	12.9518008461875	3.5752428477768e-05 	
22	11.28021591225	0.000917304214756388 	
22	12.7305801879375	0.001590296120384959 	
22	12.1593257619375	0.000932599958229929 	
22	10.336930412187499	0.00015956326468896832 	
22	12.921427194375	0.0007400298389746983 	
22	12.4471455635625	0.0023151544220102235 	
22	12.453960653625	0.00012563595381938293 	
23	6.573747292	4.729172668393982e-05 	
23	12.007468667687501	nan 	
23	13.119898812875	nan 	
23	11.677317078875001	0.00038302951388888913 	
23	13.3500690278125	0.0013362872381634517 	
23	12.8092612841875	nan 	
23	11.663459772687501	0.0008098379301025051 	
23	11.460388824812501	nan 	
23	11.95780246	4.400029568198699e-05 	
23	7.795057474625	nan 	
23	13.308316699375	nan 	
23	14.3172374851875	nan 	
23	11.4852480358125	nan 	
23	10.970058128	nan 	
23	12.3844215259375	0.003098497933202662 	
23	12.464710640124999	nan 	
24	6.573747292	9.67930455109905e-06 	
24	13.226400128125	5.5702841067005073e-05 	
24	13.382061758875	0.00010364883401920337 	
24	13.263712216125	nan 	
24	10.27234977975	nan 	
24	11.4669275636875	0.0004373168430595385 	
24	11.6633090764375	0.00035614827776020533 	
24	11.6418342178125	nan 	
24	10.888267579187499	nan 	
24	12.936873116249998	nan 	
24	12.1593257619375	0.0012496802628435017 	
24	11.4576946530625	0.0007488804201552492 	
24	9.8663762869375	0.001576116223662495 	
24	8.659717325437502	0.0009486530649815128 	
24	9.313070499624999	0.002066346436623857 	
24	9.7367949438125	0.003206554046957245 	
25	6.573747292	nan 	
25	12.0452178775625	6.815937707123435e-05 	
25	13.910402829625	1.7675339366515696e-05 	
25	14.589302468625	nan 	
25	10.8238021523125	nan 	
25	10.0965462989375	nan 	
25	13.6544853818125	2.65470507498351e-05 	
25	14.952694375500002	0.00010059851521024467 	
25	10.1452800919375	nan 	
25	11.1959635658125	nan 	
25	9.7548161035625	nan 	
25	10.253810352437501	0.0009607063276456771 	
25	11.220667481375	nan 	
25	11.811206253937499	0.0061965296406448645 	
25	15.8439239311875	0.0007401733912001345 	
25	8.434283094000001	0.003785686728395062 	
26	6.573747292	nan 	
26	10.12479193525	nan 	
26	10.4976340145	nan 	
26	11.0695742499375	nan 	
26	11.448322627499998	nan 	
26	10.312137243125001	nan 	
26	9.7450214175	nan 	
26	11.95780246	nan 	
26	10.636799161687499	nan 	
26	10.300011512125	nan 	
26	10.336930412187499	nan 	
26	9.8663762869375	nan 	
26	10.965978766	nan 	
26	13.500190287999999	nan 	
26	9.6356315900625	nan 	
26	9.4653052724375	nan 	
27	6.573747292	nan 	
27	9.972176552	nan 	
27	12.2436389478125	nan 	
27	11.9211908979375	0.014984471132839725 	
27	11.2083492689375	nan 	
27	12.585242846562501	nan 	
27	10.9939451215625	0.00013064305414428056 	
27	8.0804708830625	2.0325667612409887e-05 	
27	12.7305801879375	nan 	
27	13.609647462312502	nan 	
27	13.2421915276875	nan 	
27	10.958418177625	nan 	
27	12.453960653625	nan 	
27	10.263742549562501	nan 	
27	9.3483053778125	nan 	
27	12.933247456437499	nan 	
28	6.573747292	nan 	
28	11.896315753187501	nan 	
28	13.678833209	nan 	
28	12.362556592937501	0.0002864960383921183 	
28	12.530945695562501	0.0003080840179208942 	
28	14.58225667725	0.0001661927542587162 	
28	13.4826452258125	nan 	
28	11.85294314875	nan 	
28	12.726154930625	nan 	
28	13.124813704374999	0.15259838373663617 	
28	12.921427194375	nan 	
28	8.659717325437502	nan 	
28	13.500190287999999	0.04837919145484056 	
28	11.772739102625	0.0030448276120517356 	
28	12.154550938125	nan 	
28	12.894286280812501	0.035307973529547836 	
29	6.573747292	nan 	
29	11.009670947250001	nan 	
29	12.436944767375001	0.00017839581348184742 	
29	10.5070286654375	nan 	
29	11.048845547125	0.003640769982606767 	
29	12.48966427575	nan 	
29	11.673201939250001	nan 	
29	7.795057474625	0.34003421940091283 	
29	10.300011512125	nan 	
29	14.668712133	nan 	
29	10.0892554169375	0.00025568119200335734 	
29	12.73789790275	0.000762408733638 	
29	9.544704856374999	2.0892585322865245e-05 	
29	12.1053468555625	0.03350645335460438 	
29	11.312473163999998	2.5510171363197474e-05 	
29	10.16244122475	nan 	
30	6.573747292	0.0009604793680138561 	
30	12.249364196624999	nan 	
30	13.6686310155	0.0005093459888140733 	
30	13.3500690278125	nan 	
30	10.985169772125	0.0006871875140759439 	
30	13.768093683875001	nan 	
30	11.95780246	nan 	
30	10.93519140575	nan 	
30	11.990090380875	nan 	
30	11.4852480358125	nan 	
30	12.4471455635625	0.00018094816866866663 	
30	9.313070499624999	0.0018026282618764209 	
30	9.6356315900625	nan 	
30	12.154550938125	nan 	
30	13.452634315624998	0.0005126615879885782 	
30	12.691884001687502	nan 	
31	6.573747292	0.0046645888987763 	
31	11.162074571625	0.032030216518740516 	
31	10.673254806375	0.00018113035725116119 	
31	11.823917653312499	0.0027744417339087986 	
31	10.6214454711875	0.00041929129449080026 	
31	9.673909600937499	0.001773475004408689 	
31	10.378204407	0.0005286682245913149 	
31	13.052459157625	0.00012022410674634614 	
31	11.671936994	0.00035607078371011633 	
31	11.950644826	0.006965583390725397 	
31	9.511629446250002	0.0024365486678308676 	
31	11.709143146437501	0.00040164267269001097 	
31	9.1792775489375	0.005852275489799433 	
31	11.892837711375	nan 	
31	8.6778171206875	0.005805238051091317 	
31	8.405818559062501	nan 	
32	6.573747292	0.0003506078357268849 	
32	10.031238624937501	nan 	
32	12.082177311437501	0.0008227086738087752 	
32	11.119297432875001	0.0024759539252017303 	
32	10.312137243125001	0.0013251172110187862 	
32	10.9939451215625	0.000800553720311699 	
32	11.28021591225	0.0021733735295074476 	
32	13.308316699375	nan 	
32	10.336930412187499	4.397241154963443e-05 	
32	10.0892554169375	0.00030531756068790945 	
32	12.453960653625	5.943941397561058e-05 	
32	9.7367949438125	0.0014030448378397346 	
32	9.4653052724375	0.00010711908320265741 	
32	12.894286280812501	9.34128048986069e-05 	
32	12.691884001687502	nan 	
32	10.641089257125	nan 	
33	6.573747292	0.00015712989603192172 	
33	10.014107570500002	0.0010998077776250559 	
33	11.199472796	0.000278484532943098 	
33	10.592005608374999	0.00015034460811512554 	
33	11.163108004	0.0002458280252759515 	
33	11.8973104165	9.289290474919124e-06 	
33	9.965153995125	8.140549565859832e-05 	
33	10.476702396875	3.367404330005141e-05 	
33	12.5405710765625	nan 	
33	11.713382855687499	nan 	
33	13.120035121562498	0.0015321578477887152 	
33	10.6623928969375	0.0007947808044846054 	
33	11.4147754419375	0.0016924396235768883 	
33	13.551883133250001	0.00011839727920076453 	
33	11.0132568534375	0.0006681538029285121 	
33	10.8658790641875	0.0011492389006472223 	
34	6.573747292	0.011642115088061025 	
34	10.988727042312501	0.0016791836734693772 	
34	13.989132041687501	0.013328685008560172 	
34	11.448322627499998	nan 	
34	13.762151249875	nan 	
34	12.9518008461875	nan 	
34	10.636799161687499	nan 	
34	11.990090380875	nan 	
34	11.6056607438125	0.0020815328664748854 	
34	10.965978766	nan 	
34	12.082639055875	0.0017300080504474796 	
34	10.8860368694375	0.004603914935133038 	
34	11.7148887823125	nan 	
34	12.2519302355625	0.02191843491683545 	
34	10.0409101924375	nan 	
34	10.956230140125001	nan 	
35	6.573747292	0.00014764825353415554 	
35	12.011682452875	0.0003327122704285343 	
35	13.263712216125	0.0003441312235167372 	
35	12.3081519686875	nan 	
35	11.6633090764375	0.00048126955670019293 	
35	11.536619963375	nan 	
35	12.936873116249998	0.0007642785075908884 	
35	14.3172374851875	0.0005137753034079847 	
35	9.8663762869375	0.002198461652794289 	
35	12.73789790275	5.078763219804028e-05 	
35	9.7367949438125	0.001675667650730997 	
35	11.241104938187501	7.953616093679463e-05 	
35	11.399366232937501	nan 	
35	10.283901720125	0.00012054851773088193 	
35	13.1392852459375	nan 	
35	13.2365422484375	nan 	
36	6.573747292	0.0007611893745328839 	
36	12.6822641066875	0.004995328719723192 	
36	13.9495371310625	0.004055242786769879 	
36	11.9157672376875	0.0005795091671349955 	
36	11.9081112094375	0.001070295478914302 	
36	8.5861042439375	nan 	
36	10.289003562	0.001346804510714236 	
36	7.512955629875	0.0008716033955755718 	
36	11.678305399000001	2.771244184755467e-05 	
36	10.9465122464375	4.373584574135832e-05 	
36	9.8126964285	0.0008175674585893804 	
36	8.7429228245625	0.0007371913580247118 	
36	12.941851578	0.00038008896521929067 	
36	11.5458960475	0.0007711408819949454 	
36	10.612613715937501	0.0014948411383931806 	
36	11.932664407375	nan 	
